id,cancer
616f98dab4db03edbad28c73d22468d2,0.451726
59af702c21840ec18073b6b56c95e7fe,0.230738
e314fd13809db0132443b924401d828b,0.368673
7daeb8ef7307849c715f7f6f3e2dd88e,0.31306
81bd0c062bfa8e85616878bab90f2314,0.414608
e33c25d0dbca5e54385f2100ce523467,0.31549
d753676c2c6c8ac6f97bd61ecab7554a,0.335447
9b871732b3935661e7639e84a6ab9747,0.39525
d4a075768abe7fe43ad1caac92515256,0.478547
d42c998d037fb3003faba541e2cf649a,0.284675
6c71617e2cee498fd3dd20956bb90a3b,0.420269
2a3e6ecf9499607ef4fd14b436136b0c,0.523283
931253c408c440a8494dfaa74251efd3,0.401559
5d16819bd78c74448ce852a93bf423ad,0.291369
7f096cdfbc2fe03ec7f779278416a78c,0.303495
7191c236cfcfc68cd21143e3a0faac51,0.501701
96cca9d8e5764daa4bcb6c0ba07735bc,0.397334
8a1e5830a16db34b580202f8b6dbbd3d,0.328099
c46c3962c10e287f1c1e3af0d309a128,0.438879
0b20184e0cd497028bdd155d9fb42dc9,0.293056
a0fc609febe3eef5a4713a22996cf8e5,0.376715
aec5a58fea38b77b964007aa6975c049,0.256924
cbb9bbd994c235b56fb77429291edf99,0.40713
07b1defcfae5873ee1f03c90255eb170,0.33857
f89e3d0867e27be8e19d7ed50e1eb7e8,0.447148
f7c387290d7e3074501eac167c849000,0.340211
519ad4ead3e61d2d71088ac8e46f25b6,0.488521
d032116d73789ff9c805f493357b4037,0.478437
b4d5b618fdf3a5a1bcfb325a3715e99e,0.268511
61017c23bbae6e17062ff582d1a237b3,0.362981
243038f7bb7787497c59bc17f04c6ed9,0.449457
665c1913d8e90e57af3b745349d19537,0.424106
ff8599dd7c1139be3bad5a0351ab749a,0.402468
95a98df466d4f6c6689908ea9a8f324b,0.334632
e3bc0a970a4af5d52826e06742f90e5b,0.415346
dbd9c8025907511e965e7abad955547d,0.466748
3ee1fd6a0f3f108c3558e6699fb011f2,0.294546
031b7ec4fe96a3b035a8196264a8c8c3,0.319365
cd6be62834c72756738935f904ec9c2c,0.371125
d03127f497cae40bcbd9996b4d1f5b90,0.459514
505405b3e70fb24b92e6a8a5b7ed339c,0.197681
fb5874408966d7c6bebd3d84a5599e20,0.192053
1f6333bc3599f683403d6f0884aefe00,0.458839
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.421572
a334d15ac8d2d25bce76693b1b2a3ed7,0.268406
fad57a1078ddbc685e517bd8f24aa8ac,0.403466
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.339797
b8793dbd40de88c0de0913abbaab0fe7,0.362001
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.52043
580cffecce8d3d53cde1abb922adf21a,0.556814
70f4eb8201e3155cc3e399f0ff09c5ef,0.255941
be9a2df5a16434e581c6a0625c290591,0.449023
174c5f7c33ca31443208ef873b9477e5,0.369932
bf6a7a9ab4e18b18f43129c9e22fb448,0.331502
68f4dff6dd1f135488e83b8a4ee6e20e,0.400774
b53d997901eb880c41fbfbc82847204c,0.315786
42b2161e43b4dd0ea94604485976c59c,0.393134
80bda1afde73204abd74d1ebd2758382,0.404506
9a378249b799bbcefac2a7de46896c0a,0.2555
26142353f46d20c9fdded93f01e2bff4,0.613955
649fd56ef9809019b57261fcf9574d76,0.397437
a5bb766ab3b1bc5a8023a50a956595f2,0.39369
159bc8821a2dc39a1e770cb3559e098d,0.460607
49433c1588cc078b825a0eff1dc2e816,0.342313
d2ec8f0fc56a9168cda0c707e49974ab,0.276692
84ed26b5d79da321711ed869b3cad2ea,0.429214
