id,cancer
8b9a28375988de6ea0b143d48b4a8dc9,0.58702
a5bb766ab3b1bc5a8023a50a956595f2,0.167377
7869cc6bfc3678fec1a81e93b34648cf,0.561081
f7c387290d7e3074501eac167c849000,0.475861
89f003dbfbdbd18a5cdeb9b128cb075b,0.582867
5d16819bd78c74448ce852a93bf423ad,0.618918
c87a713d17522698958de55c97654beb,0.583171
1e62be2c3b6430b78ce31a8f023531ac,0.528681
7fd5be8ec9c236c314f801384bd89c0c,0.414819
e0aa61b44c33e6a75940a8541c6894c9,0.550674
a2a4bc7708f6831470d757cd6f32bffe,0.29329
d5a0333be8795805fc39509f817780ee,0.851092
59af702c21840ec18073b6b56c95e7fe,0.531434
70671fa94231eb377e8ac7cba4650dfb,0.0724278
80bda1afde73204abd74d1ebd2758382,0.557509
cdb53f3be6d8cce07fa41c833488d8a5,0.474971
eaeebb7a63edc8a329a7c5fbc583a507,0.519834
96cca9d8e5764daa4bcb6c0ba07735bc,0.444098
e314fd13809db0132443b924401d828b,0.458908
b17c07114dcf49ce71c8da4b43cf1192,0.593986
ea3a771ef05e288409e0250ea893cf87,0.58546
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.504439
e3bc0a970a4af5d52826e06742f90e5b,0.753806
031b7ec4fe96a3b035a8196264a8c8c3,0.143887
1753250dab5fc81bab8280df13309733,0.517025
e33c25d0dbca5e54385f2100ce523467,0.388647
c2ef34cc347bc224b5a123426009d027,0.498848
616f98dab4db03edbad28c73d22468d2,0.271582
c95f2aa23e6d6702f5b16a3b35f89cf0,0.468152
9b871732b3935661e7639e84a6ab9747,0.574822
96042e205dd3dc055f084aaca245e550,0.623641
901ed0a38aa16933c04ffd531b0aa2cf,0.595258
55b06d60e7c0329787f81d1b7cbf9aa0,0.491268
ac4056071f3cc98489b9db3aebfe2b6a,0.462005
fb5874408966d7c6bebd3d84a5599e20,0.347562
2a3e6ecf9499607ef4fd14b436136b0c,0.52558
61017c23bbae6e17062ff582d1a237b3,0.415524
5a42f0a0d1e060531c20d04ed23efc02,0.780953
ea01deecde93cd9503a049d71d46e6d5,0.372615
2703df8c469906a06a45c0d7ff501199,0.757787
b0599ad2f33276e7cd065eaa8dcec8a2,0.56296
06a90409e4fcea3e634748b967993531,0.181473
aa59b7a4aa4dfb2489feea527eda3e4d,0.439406
e42065c1145ccf734312cb9edbe5234b,0.676145
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.390891
efcb6def7a2080243052b6046186ab24,0.335731
6d3b16f2e60c3a1a4246f340dba73676,0.522357
82b9fb9e238397b2f3bff98975577ff9,0.377522
5791c42d317f34592be9a933c50e68ad,0.447348
af1d0c2fcde369dd1b715460c2f704a2,0.582693
3295cec04482210dc6f78c2b4a1d287b,0.361525
85ab88f093ca53a4fab5654e24c77ebe,0.730754
